algo,problem_set,problem,ndims,solution,fit
AUTO,F8,F8,50,"[ 32.16421849 -55.9650134   36.01071297 -47.95352996 -34.97768561
 -29.95752781  23.81911445   7.83552837  11.72907109  10.47683306
 -75.87105671  35.18028294  75.01795178  26.71087894 -30.26360731
  -0.46842773 -32.86352828 -17.31194436  78.15529569 -43.93517018
 -18.39480725 -41.54549233 -15.10692269  17.93088698 -75.58069358
 -44.72160016  44.04835508   0.70217631 -38.56332289  26.24408585
 -35.64906708  46.13228782 -14.64621714 -78.97993509 -55.77964698
 -48.53583347 -61.73598887   3.25172879 -68.17858097  42.57921794
 -51.078354   -73.91375137 -28.42337986  48.24343728 -52.55021462
 -11.43283455   8.34623335 -44.82378836 -73.41269148  72.90646993]",800.0
AUTO,F8,F8,30,"[ 32.16421817 -55.96501376  36.01071006 -47.95353144 -34.97768506
 -29.9575284   23.81911246   7.83552737  11.72906877  10.47683133
 -75.87105461  35.18028359  75.01795276  26.71087818 -30.26360898
  -0.46842747 -32.86352678 -17.31194542  78.15529571 -43.93517086
 -18.39480837 -41.54549462 -15.10692237  17.93088665 -75.58069408
 -44.72160142  44.04835421   0.70217513 -38.56332081  26.24408578]",800.0
AUTO,F8,F8,50,"[ 32.1642199  -55.96501534  36.01071183 -47.95352961 -34.97768461
 -29.95752779  23.81911252   7.83552614  11.72907067  10.47683202
 -75.87105508  35.18028374  75.01795092  26.71087883 -30.2636087
  -0.4684265  -32.8635279  -17.31194509  78.15529598 -43.93517024
 -18.39480819 -41.54549256 -15.10692435  17.93088814 -75.58069373
 -44.72160169  44.04835475   0.70217392 -38.56332293  26.24408469
 -35.64906768  46.13228612 -14.64621796 -78.97993686 -55.77964796
 -48.53583256 -61.73598728   3.25173008 -68.17858102  42.57921725
 -51.07835486 -73.91375286 -28.42338083  48.24343793 -52.55021202
 -11.43283426   8.3462352  -44.8237885  -73.41269145  72.90646912]",800.0
AUTO,F8,F8,30,"[ 32.16421902 -55.96501376  36.01071377 -47.95353067 -34.97768518
 -29.95752977  23.81911152   7.83552818  11.72906791  10.4768308
 -75.87105465  35.18028261  75.01794845  26.71087755 -30.26360793
  -0.46842809 -32.86352838 -17.31194393  78.15529576 -43.935169
 -18.39480934 -41.54549312 -15.10692512  17.93088656 -75.58069386
 -44.72160129  44.04835595   0.70217445 -38.56331998  26.24408525]",800.0
AUTO,F8,F8,50,"[ 32.16421924 -55.96501246  36.01071335 -47.95352974 -34.97768559
 -29.95752872  23.8191125    7.83552836  11.72906907  10.47683065
 -75.8710554   35.1802839   75.01795181  26.71087877 -30.26360996
  -0.46842726 -32.86352817 -17.31194353  78.15529657 -43.93516896
 -18.39481044 -41.5454923  -15.10692346  17.93088621 -75.58069504
 -44.72160178  44.04835415   0.70217337 -38.56332163  26.24408526
 -35.64906834  46.13228656 -14.64621783 -78.97993631 -55.77964863
 -48.53583285 -61.73598831   3.25173126 -68.17858103  42.57921777
 -51.07835472 -73.91375218 -28.42338002  48.24343762 -52.55021253
 -11.43283552   8.34623516 -44.82378989 -73.41269122  72.906471  ]",800.0
AUTO,F8,F8,30,"[ 32.16421909 -55.96501328  36.01071066 -47.95353134 -34.97768536
 -29.95752811  23.81911324   7.83552945  11.72906934  10.47683295
 -75.87105307  35.18028173  75.01794973  26.71087772 -30.26360983
  -0.46842695 -32.86352702 -17.31194488  78.15529523 -43.93516916
 -18.39480814 -41.5454926  -15.10692296  17.930887   -75.58069275
 -44.7215991   44.04835333   0.70217581 -38.56332324  26.24408521]",800.0
AUTO,F8,F8,50,"[ 32.16421898 -55.96501444  36.01071225 -47.95352979 -34.97768517
 -29.95752816  23.81911303   7.83552785  11.72906974  10.4768319
 -75.87105548  35.18028279  75.0179519   26.71087868 -30.26360752
  -0.46842815 -32.86352744 -17.31194327  78.15529436 -43.93516756
 -18.39480875 -41.54549458 -15.10692413  17.93088762 -75.58069416
 -44.7216023   44.0483549    0.70217431 -38.56332264  26.24408683
 -35.64906714  46.13228785 -14.64621774 -78.97993453 -55.77964712
 -48.53583297 -61.73598779   3.25172929 -68.17858292  42.57921897
 -51.07835562 -73.91374998 -28.42337976  48.24343527 -52.55021279
 -11.43283479   8.34623479 -44.8237901  -73.41268983  72.90647023]",800.0
AUTO,F8,F8,30,"[ 32.16421996 -55.96501364  36.01071394 -47.95352873 -34.97768436
 -29.95752913  23.81911505   7.83552716  11.72906946  10.47683132
 -75.87105674  35.18028482  75.01795059  26.71087903 -30.26360848
  -0.46842853 -32.86352839 -17.31194336  78.15529665 -43.93516886
 -18.39481042 -41.54549297 -15.10692434  17.93088574 -75.58069448
 -44.72160003  44.04835289   0.70217431 -38.56332205  26.24408615]",800.0
AUTO,F8,F8,50,"[ 32.16421918 -55.9650156   36.01071381 -47.95352958 -34.9776848
 -29.95752909  23.81911291   7.83552742  11.72907122  10.47683217
 -75.87105451  35.18028371  75.01795233  26.71087886 -30.26360843
  -0.46842761 -32.86352814 -17.31194367  78.15529607 -43.93517038
 -18.39480862 -41.54549366 -15.1069231   17.93088655 -75.58069279
 -44.72159988  44.04835503   0.70217561 -38.56332268  26.24408548
 -35.64906538  46.13228747 -14.64621686 -78.979936   -55.77964719
 -48.53583286 -61.735988     3.25172976 -68.17858114  42.57921774
 -51.07835526 -73.91375204 -28.42338025  48.24343622 -52.55021439
 -11.43283405   8.34623573 -44.82378676 -73.4126893   72.9064701 ]",800.0
AUTO,F9,F9,30,"[ 30.72701812 -57.67694383  87.78047967 -53.01188762  80.40197938
  27.73956183  63.7495018  -39.58024529 -39.73317238  83.42452899
 -68.21342551  86.8526216  -30.77566469 -58.88209403 -81.14983059
  43.72980443  39.14451843  22.42132739 -72.37567051  38.94015701
  29.21016438 -15.89816404 -39.72378435 -76.60802123 -75.65613392
  23.37803457 -29.30132999  60.56164979 -13.65062575  84.34082118]",2177.048934859922
AUTO,F9,F9,50,"[ 53.49557207  84.11604748 -48.18680156 -87.54018917 -23.17902201
  51.75831845 -30.56897632  91.82276224 -32.55499041   1.38858263
  18.72488984  64.40404413 -97.19852049 -13.26699079 -79.95396352
   3.65019747 -18.69321915 -10.33125547 -38.06151301  71.61272501
 -64.43236953  62.18738639  -9.59524484   8.72896597 -21.30188225
   1.85193176 -96.91699139  80.7339557   64.36836858   1.0084607
 -48.20213273  -2.81303873  42.66009911 -57.38954629  32.27125179
   1.21152344  24.46639828 -95.50052104 -69.47273615  89.31486378
 -39.96911843 -75.84779755  41.84025171  61.66824625 -56.84030677
  93.55858494  40.17241124 -17.58303454 -71.22544859 -20.31441846]",4602.782443619322
AUTO,F9,F9,30,"[ 12.49176329  92.69895714 -11.96186079 -67.62542267  77.68700722
 -27.60494062  68.05266746  96.74929496  63.93683938   2.46797217
  84.39227455  13.32061773  39.88673196  11.89528746 -77.4090546
 -10.32908528 -53.15325168  93.81789891 -77.84277551  19.19750619
   6.1378347   66.416572   -46.02295172 -45.02047579 -59.16414061
  94.31572341  32.43050709  51.09951624  -1.8393094    0.12561982]",2211.569920563954
AUTO,F9,F9,50,"[-18.30667701  75.61374191  -5.01758448  -6.79758907 -99.18111653
 -89.38557276 -36.45812733  76.30196984 -11.67682915 -29.5056221
 -25.57663327  71.52695938   3.53829315 -52.31026554 -88.70448637
  69.54947654  71.94583165   7.76397791 -43.71571956  33.2575567
 -64.66520618  60.24520947  78.59363348  -8.72482086  17.77266205
  45.31267187 -82.39591334  83.01347981  -2.29502159 -42.77338233
  -0.17417769  55.4850343  -47.4612584    0.3324466   74.60964043
 -77.37085516 100.         -23.08590145 -72.91530897  57.37810535
 -77.01379115 -42.51129803  77.50594812  50.5428453   25.61686281
 -36.19342976  79.42475237  20.68556017  94.63760976 -95.54153374]",4099.864584826002
AUTO,F9,F9,30,"[ 77.47272597 -76.43954143  37.91982221  49.3485355  -86.95275956
 -12.11073841  40.79753751  42.85313059  44.79907507  79.02982183
 -82.98482198 -22.03738846  84.73702284  11.89529477 -66.63449081
 -75.58599117 -52.44231421  83.73574905  55.24987414 -94.73668503
 -39.4903482  -13.84276333 -68.06937739 -63.28377776   7.52738578
  74.55283187  18.4753686  -33.66758612  96.85792249   0.12573354]",2532.5920070664433
AUTO,F9,F9,50,"[ -1.75931706 -20.05543719 -19.71616358  66.20729692  43.60980227
  67.97003727  63.60683401 -30.4175334  -41.58404226   9.703232
  38.7932608   73.11424713  41.19232855  68.13193959  40.4948512
  83.11579579 -32.55940943  19.40414018  92.13372877 -86.43433481
  30.76667303  56.97939987 -13.10403765  12.9889383  -24.34552736
  51.7537866    1.651639    73.64558836   0.37693342 -73.94714341
 -39.39447951   9.11847251  -0.2580125  -95.93799671  61.84319723
 -98.18430288 -47.40694558  -5.14813651 -79.24184936  -0.41579483
  75.77126778 -54.49908611 -15.57376443 -25.96213472  10.59806222
 -76.59569478 -87.26534232 -68.43671778 -72.24245185  29.9240808 ]",4434.619953268342
AUTO,F9,F9,30,"[ 42.55922902 -27.01948503 -10.85490411  -0.26602139 -71.74403235
  57.71487363  51.76584098  54.21416663  65.54086021  95.06358452
 -16.29976049 -28.64139824 -59.02210312 -58.53815497  12.14343903
  62.25848684 -87.32357912  -1.81023506 -72.62174654  27.92603686
 -74.77723578  20.19493443  82.43531305  11.36943145  49.84404828
  84.95691843 -37.5509373   48.70776089 -87.23487652  16.6653142 ]",2409.5788351097726
AUTO,F9,F9,50,"[ 84.38022665 -29.95080664  93.58725457  35.010892   -62.85416532
 -35.91210339  11.54158163  30.87088293  96.1065629  -33.43330062
 -60.71712527  19.27356255  17.21128128 -65.69642574 -72.64911162
  68.47958185 -92.31074878 100.         -31.06676135  76.21621406
 -56.50497378   4.71639554 -20.14285268 -50.40534345  91.29184077
 -14.54487841 -93.01715479 -88.81953401 -45.52468324 -79.39121045
   9.13230721 -24.10982693 -22.69882857 -82.7946989  -78.63213849
 -63.16441948 -46.25196923  -9.08771977  70.71363849  84.1498426
  26.98894206  50.63658877  42.04227068 -52.06224123  34.20100124
  24.27534134 -71.77707192 -33.20628999 -51.85094499  86.72715139]",4213.4192649948345
AUTO,F9,F9,30,"[-51.00374222 -11.27133793 -49.78461198  90.1928324  -42.93819296
  14.35118283  46.27200754  14.42404335 -73.9366138   59.98268226
 -57.50971788 -77.65386948  94.100664    11.8952853  -22.06080923
  47.29090952 -26.1555795    4.84091602 -29.27615807 -50.30107222
 -72.51998704 -50.92170297 -79.20024545  22.7316989   76.63661924
 -79.82537181 -36.69359192  87.59356273  53.15966713   0.12562192]",2257.8215996713006
AUTO,F9,F9,50,"[  6.79016447  91.58233851  39.90685027  77.16296483  81.18656289
   3.58610603  94.23333318 -70.7949699  -84.28815839  62.6314831
  89.39953809 -68.79664439 -87.40572005  21.21644584  47.85497762
  58.35490684 -84.11668724  49.02643966 -45.60947734  92.36988975
 -72.53504836  26.77507408  96.41058111 -18.14584996 -41.64302199
  94.4755024   89.98516324  61.97492684  47.45537142 -60.42939172
  38.9140482   46.84806024  52.19536292  93.75959948  43.47494639
  53.74669916 -42.13486896 -21.59803345 -89.38020514 -20.30200119
  42.66812773 -91.37638079  36.57271318  67.13249672 -32.03325898
 -26.03408964 -18.55163974  47.82201037   7.91914151 -51.26856638]",4962.396347556656
AUTO,F9,F9,30,"[ 83.53951615 -64.41553493   4.19900663  22.51659258  38.04346698
 -15.1629474    2.14989244  40.92947793  51.07471842  37.97785275
 -58.45966635 -29.15093764  87.42352176 -73.92562644  94.8404765
 -19.66489406  11.09776503  38.07037821  14.35680756  72.13588836
  -0.86143      2.58277314 -83.77553049  69.73214304 -55.59277014
  74.69939456  51.82473751 -88.98136538 -10.01505138  20.27871235]",2375.7271708634653
AUTO,F9,F9,50,"[  77.92932896  -89.14643681  -64.34536812  -71.97232323  -95.16078684
   23.30277859   73.33373309   42.97396632   80.45477669  -91.51359463
  -43.3301592    88.02840382  -25.60704477  -48.75604785    7.35452438
  -12.15196672   29.17551492   72.57074739 -100.           74.07867503
  -25.36489774   71.53518455   53.85474413  -68.66454775  -79.6673765
  -49.56329906  -15.53726232  -58.48060731   13.00634971   76.22518044
   28.04510489   72.34671618   -4.00577499   85.18222067    8.77647185
   51.00727067  -62.34444292  -64.94894742  -38.20475239   66.93464114
  -79.67872397    6.4223916   -71.10557558  -42.03095085   -7.62294291
   32.99406004  -23.40347817  -20.44496759  -54.26717004   66.16280141]",4679.353938539556
AUTO,F9,F9,30,"[ 82.80501475  45.15816773 -69.11429629 -97.90558027 -42.30670357
 -52.23539806  80.94641703 -30.65187743 -98.19678898  -4.07858434
   7.02328427  48.37377135 -54.00924838 -58.53815156  49.52812568
   6.57609981  19.39457005 -69.54014878  71.20636519   8.89414781
  83.9724463   -0.65536013  -6.4370547   72.71455963  33.50999494
  78.34689297 -21.29490333  97.13482711 -80.17988555  16.66531572]",2001.0636732628918
AUTO,F9,F9,50,"[  95.47849263 -100.          -78.86884176  -27.82601232  -38.41550156
   62.58060832   52.21823892   67.76126894   81.74165698   65.47363138
    3.47684715 -100.          -64.51007066   59.28401767    2.25397188
   58.7337042    28.41996711  -45.92838546   65.60374361  -85.31858486
   -3.89894618    2.68918779   63.3821768   -47.91779036  -35.51037163
    9.0958058   -56.70155821  -82.5795112    -1.09188318   67.56538946
  -47.6122408   -83.28893774    6.41074014  -91.80354555    9.80234523
  -12.33998688  -86.55293606  -85.36679582  -84.04747166  -99.45735251
  -49.15401002   -9.69734728  -79.33227423   13.03440531    4.48541301
  -92.03973284  -20.90665229   12.46254455  -67.39918438  -39.87204628]",4879.526597353641
AUTO,F9,F9,30,"[-45.90810241  53.38801638 -69.59800778  24.53790584 -18.96606592
 -28.02613904  67.62930787   0.23362306  68.08154656  80.3070577
  15.51756339 -18.72730255 -25.93449211 -58.53815434  70.11121446
  97.26321929  -1.35261777 -96.96177561  33.92955484  68.21507341
  28.41670985 -64.42251517  12.78326595  16.82145114  92.93118883
  90.31238214   4.02956597  58.66157607 -81.93004792  16.66531269]",2050.239475316659
AUTO,F9,F9,50,"[ 57.62866359  69.4945759  -12.57205912  68.74837543 -58.17554225
  50.18336582  24.33389851 -49.41069537  72.05901557 -70.21540094
 -54.40672159  85.38260854  38.86199122  90.18316047  19.66747814
 -61.66814295  -0.14809236 -86.0662803   19.10270691  19.23729984
 -76.94162608  36.21253479  68.8353763  -98.8333597  -74.87953765
  49.0097474   52.54086899  48.01324785  78.48378683   4.42927524
  66.04656073 -69.42815565  22.51592372  -9.09172976  89.69436368
 -52.18633108 -13.23071303 -26.63931419  83.89360178 -13.16573525
   5.35993401  18.54873117  14.13099268 -79.55147764  31.77611555
 -91.35876298 -39.29477276  42.51889067  57.01832322  16.82077671]",4482.2889829212145
AUTO,F9,F9,30,"[ 29.71871087 -30.02498043  27.05486503  21.24999388  54.05987107
  96.88160739  16.85500632  27.10283859  48.11915471  35.61671422
  41.34973113  87.51729449  71.67562696 -58.53815513  31.97942234
 -77.07598832  -0.42890563 -55.75415546  -5.46643836  55.53406239
 -56.30220247  33.74349031  97.52695659 -74.84722688  11.45945032
  -0.89697846  37.58633638 -32.28160916  71.12405117  16.66531486]",2152.9876187603113
AUTO,F9,F9,50,"[ 89.928285   -12.2799829   45.03811266  -6.22072598  20.44643702
  77.26105275   7.42554537 -87.94704631  81.58192048 -76.86306036
 -45.91979857 -24.46811177   1.7798036  -47.22038717 -71.9793672
 -79.47173441 -27.72053096 -62.19503192  26.18880863 -42.9588459
  80.54961363  34.44312136  25.55227482 -29.91212304  18.4243271
 -40.49582915 -60.74065907  15.96075401  85.24620037 -65.66676615
  27.90393357  52.35129522  81.58316189 -46.26294502 -78.30773838
  -8.26610734  29.33411179  30.18340992 -59.84182149  82.84305441
  29.55824818 -25.4276703  -22.7819414  -35.0570058  -38.9880067
  71.04956114  64.86603469 -40.01699042 -36.93420128 -73.76698839]",4401.484091108592
AUTO,F9,F9,30,"[ 12.44993365  80.15740188 -15.10926972   3.41096117 -20.19311885
 -17.08568117  50.522754    23.65706076  70.3771282  -63.57535153
  59.84368879  16.31629748  82.85574322 -37.39775668  97.32935905
 -24.15135565  45.3840988   19.56207953 -48.98871436   6.92957912
 -36.71022729  84.12523835  43.09185125 -49.08596572  -2.29011418
  54.60041728 -67.68842162  90.44680838 -62.05180224  11.7009836 ]",2425.8902232741657
AUTO,F9,F9,50,"[  72.38152112   16.18605564   94.13734268   55.89822879  -79.96152777
  -74.40555399  -11.36373955  -50.09102508  -70.77448301  -93.48552207
  -58.12773467   83.37233582  -34.87881264   24.81235843  -17.35122176
  -60.89181975   80.70611197  -13.56925576  -16.76213596   87.36717379
  -90.51449147  -15.28507947  -75.01637556  -25.11605959  -78.16004144
   37.16548418   19.6463825    27.50947143  -48.38618771  -13.88926881
  -29.6590471    11.75600025  -76.42519405  -13.11323654    8.45223316
   18.76161191   80.85074398 -100.          -26.16414843   77.25486786
   36.90361567   51.32240968   -6.05485572   27.75583163  -95.12938917
  -28.22550827   80.64090578   33.33137169  -22.30270475   56.91004138]",3961.492241041222
AUTO,F9,F9,30,"[ 30.42979846  74.09263381 -76.58960728  20.55932671 -28.04539638
  52.66631856 -87.40641907  -2.59609265   6.05308326  56.54459053
  65.72729408  64.56106828  68.2841341  -70.31222675  91.47106768
 -83.0983174  -33.69469476  89.09554186  94.33324631  44.2916423
  60.29475518   1.48405157  16.32076847   2.79550941 -25.8987207
  43.33322789 -31.52938392  -6.48374163 -14.42166145  35.66618686]",2141.368519740852
AUTO,F9,F9,50,"[-36.53946596 -60.61549957   2.49466099  31.59150041  35.66364812
 -13.1535821   66.40343277 -20.6008875    3.59041688  37.27986957
 -18.95365156  58.9350197  100.           4.56130697  39.49880534
   6.98548528 -15.58062433  80.0646853  -86.00078608  19.77041876
  95.17295913 -14.61457572 -39.33612862 -84.66999142  21.5150602
 -29.77720389 -93.01828885  48.51635058 -14.52410162 -10.14866999
 -18.49210548  21.93409299 -82.43475643  39.19641862  84.3681123
   3.32832043  39.61819928   4.70394164 -58.60804977  97.65937592
 -93.8311278   47.86774286 -61.2863296   14.69675512  93.28156599
   4.2516113  -49.16644263 -59.66913387 -37.86518342 -97.44630662]",4646.203535530487
AUTO,F9,F9,30,"[  7.86337557  80.75297688  53.8908518    2.26768339  70.35941855
 -30.13232794  95.06230177  77.44011703 -48.63351006  12.08889254
  81.95276823  -9.4782477  -86.90934697 -22.33547493  61.39105804
   9.70932308  81.83003709 -33.72547844 -74.22429912  21.77933829
  -6.01848918 -44.26448888  37.31767198 -12.53622097 -33.59481415
  13.65840983 -43.58654248  34.13322121 -66.08042685  75.76408106]",2518.166697005423
AUTO,F9,F9,50,"[ 15.78985079  21.72336543  10.72012598  18.9489978  -56.19420637
  76.49777486  93.9106702  -98.17479284 -22.70368852  40.37741893
  85.6002603  -92.97064849  79.52687239  39.17376689  -1.64990119
 -28.35222616 -90.93522114 -73.97461768  57.68962488  15.5930618
  87.7355724  -22.76399148 -20.51607116 -58.80585253  82.34477212
 -25.57965402 -75.81644188 -50.40997194  22.32253274 -73.15395953
 -71.63116254  60.43409208  13.55260489 -55.10142504  62.86906945
 -64.39106588  62.67369389  98.37625948 -89.07660295  14.84226528
  -3.06342747  73.32146976 -11.08801903  80.30115175  72.2098322
  83.38712337  53.66707267 -47.73336837 -18.62404358 -17.01737781]",4664.650098368762
AUTO,F9,F9,30,"[  40.98163586   34.41709588  -42.03581887   41.2456089   -42.80663311
   -3.82777917   83.94333751   89.25228518  -57.28396848   17.94464975
   96.12043902  -42.54469069   75.71142892  -43.49462199   74.70843965
  -59.54802196   -9.04312424  -37.63410862   19.29655705  -41.35809259
  -11.62544746   33.06530781   65.11868577   10.99235649   -2.38748864
   80.22897446   16.91962957   27.13809963 -100.           80.72742041]",2148.9307190035815
AUTO,F9,F9,50,"[  47.94507416  -36.12589637   43.20131892   21.50491071  -81.05295269
   57.51561252   53.02842589   19.74571486  -40.74451555  -57.07169359
  -30.67209656   38.87053767   12.14820368 -100.          -18.88134967
   39.31404023   -6.20004494  -18.21719163 -100.           22.14373446
   40.33699694   97.5756616   -16.14349638  -31.96739369  -11.40651446
    4.41896763   33.10888475   53.81080818  -25.90168777   40.74968783
    8.60898079   54.90025029   62.85407285  -67.46957476  -55.83891924
  -69.91681415   72.03913279  -53.36526116  -80.92725067   87.67436778
   10.51452368  -51.0095048     3.33794022  -79.40205905   65.52237515
  -67.39783794   57.69139425   -0.89671291   95.03255687   89.1966531 ]",4029.210226555686
